Date,Item,Category,Quantity,Selling Price,Cost Price
2026-05-11,Formal Shirt,Shirts,2,844.69,400
2026-05-11,Bomber Jacket,Jackets,2,2832.3,1200
2026-05-11,Linen Solid Shirt,Shirts,1,1146.91,500
2026-05-11,Denim Jacket,Jackets,1,2358.89,1000
2026-05-11,Ripped Denim,Jeans,3,1643.48,800
2026-05-11,Slim Fit Trouser,Trousers,2,1167.47,550
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,179.69,80
2026-05-11,Leather Belt,Accessories,3,459.43,150
2026-05-11,Ripped Denim,Jeans,2,1628.71,800
2026-05-11,Fleece Hoodie,Jackets,3,1830.38,800
2026-05-11,Formal Shirt,Shirts,2,860.92,400
2026-05-11,Bomber Jacket,Jackets,3,2928.48,1200
2026-05-11,Formal Chinos,Trousers,3,1219.63,600
2026-05-11,Cotton Socks (Pack of 3),Accessories,3,180.53,80
2026-05-11,Fleece Hoodie,Jackets,1,1726.23,800
2026-05-11,Casual Checked Shirt,Shirts,2,710.16,350
2026-05-11,Ripped Denim,Jeans,2,1531.75,800
2026-05-11,Slim Fit Trouser,Trousers,2,1174.98,550
2026-05-11,Formal Chinos,Trousers,1,1138.57,600
2026-05-11,Slim Fit Trouser,Trousers,2,1029.94,550
2026-05-11,Casual Checked Shirt,Shirts,3,706.24,350
2026-05-11,Denim Jacket,Jackets,1,2327.93,1000
2026-05-11,Blue Denim Regular,Jeans,2,1276.15,700
2026-05-11,Fleece Hoodie,Jackets,2,1726.7,800
2026-05-11,Bomber Jacket,Jackets,1,2870.69,1200
2026-05-11,Denim Jacket,Jackets,2,2445.69,1000
2026-05-11,Cotton Joggers,Trousers,2,972.35,450
2026-05-11,Cotton Joggers,Trousers,2,901.07,450
2026-05-11,Bomber Jacket,Jackets,2,2703.35,1200
2026-05-11,Silk Tie,Accessories,2,314.94,120
2026-05-11,Leather Belt,Accessories,2,426.68,150
2026-05-11,Fleece Hoodie,Jackets,1,1859.78,800
2026-05-11,Fleece Hoodie,Jackets,1,1618.69,800
2026-05-11,Denim Jacket,Jackets,2,2140.6,1000
2026-05-11,Blue Denim Regular,Jeans,3,1372.63,700
2026-05-11,Ripped Denim,Jeans,2,1444.94,800
2026-05-11,Silk Tie,Accessories,2,341.6,120
2026-05-11,Blue Denim Regular,Jeans,3,1348.49,700
2026-05-11,Formal Shirt,Shirts,2,827.08,400
2026-05-11,Cotton Polo,Shirts,2,532.1,250
2026-05-11,Bomber Jacket,Jackets,3,2588.97,1200
2026-05-11,Casual Checked Shirt,Shirts,1,680.15,350
2026-05-11,Bomber Jacket,Jackets,2,2880.79,1200
2026-05-11,Cotton Joggers,Trousers,2,964.25,450
2026-05-11,Denim Jacket,Jackets,3,2151.62,1000
2026-05-11,Blue Denim Regular,Jeans,3,1289.48,700
2026-05-11,Fleece Hoodie,Jackets,2,1689.76,800
2026-05-11,Blue Denim Regular,Jeans,3,1476.84,700
2026-05-11,Fleece Hoodie,Jackets,2,1659.62,800
2026-05-11,Formal Chinos,Trousers,2,1288.21,600
2026-05-11,Formal Shirt,Shirts,2,773.52,400
2026-05-11,Formal Shirt,Shirts,3,780.51,400
2026-05-11,Casual Checked Shirt,Shirts,3,761.59,350
2026-05-11,Cotton Polo,Shirts,2,527.87,250
2026-05-11,Cotton Polo,Shirts,1,559.03,250
2026-05-11,Linen Solid Shirt,Shirts,3,1145.94,500
2026-05-11,Formal Shirt,Shirts,3,875.98,400
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,173.91,80
2026-05-11,Cotton Joggers,Trousers,3,940.73,450
2026-05-11,Silk Tie,Accessories,2,312.94,120
2026-05-11,Cotton Joggers,Trousers,3,956.35,450
2026-05-11,Linen Solid Shirt,Shirts,2,1183.25,500
2026-05-11,Denim Jacket,Jackets,3,2313.6,1000
2026-05-11,Denim Jacket,Jackets,2,2152.82,1000
2026-05-11,Linen Solid Shirt,Shirts,3,1130.41,500
2026-05-11,Silk Tie,Accessories,1,348.12,120
2026-05-11,Silk Tie,Accessories,3,310.82,120
2026-05-11,Denim Jacket,Jackets,1,2198.77,1000
2026-05-11,Bomber Jacket,Jackets,3,2810.88,1200
2026-05-11,Formal Shirt,Shirts,3,814.89,400
2026-05-11,Casual Checked Shirt,Shirts,2,786.41,350
2026-05-11,Ripped Denim,Jeans,1,1695.32,800
2026-05-11,Leather Belt,Accessories,2,447.58,150
2026-05-11,Cotton Polo,Shirts,3,533.0,250
2026-05-11,Leather Belt,Accessories,1,448.62,150
2026-05-11,Blue Denim Regular,Jeans,2,1285.84,700
2026-05-11,Cotton Joggers,Trousers,3,981.3,450
2026-05-11,Black Slim Fit Jeans,Jeans,1,1488.53,750
2026-05-11,Fleece Hoodie,Jackets,2,1769.7,800
2026-05-11,Fleece Hoodie,Jackets,2,1697.19,800
2026-05-11,Ripped Denim,Jeans,3,1448.23,800
2026-05-11,Slim Fit Trouser,Trousers,2,1058.33,550
2026-05-11,Fleece Hoodie,Jackets,1,1856.29,800
2026-05-11,Fleece Hoodie,Jackets,2,1891.19,800
2026-05-11,Formal Chinos,Trousers,3,1204.57,600
2026-05-11,Slim Fit Trouser,Trousers,1,1102.73,550
2026-05-11,Silk Tie,Accessories,2,339.47,120
2026-05-11,Silk Tie,Accessories,2,325.05,120
2026-05-11,Fleece Hoodie,Jackets,3,1898.74,800
2026-05-11,Silk Tie,Accessories,2,343.31,120
2026-05-11,Linen Solid Shirt,Shirts,3,1182.41,500
2026-05-11,Leather Belt,Accessories,3,445.15,150
2026-05-11,Leather Belt,Accessories,3,436.44,150
2026-05-11,Silk Tie,Accessories,1,338.08,120
2026-05-11,Black Slim Fit Jeans,Jeans,1,1435.11,750
2026-05-11,Linen Solid Shirt,Shirts,2,1177.33,500
2026-05-11,Linen Solid Shirt,Shirts,3,1113.75,500
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,198.7,80
2026-05-11,Black Slim Fit Jeans,Jeans,2,1503.3,750
2026-05-11,Formal Chinos,Trousers,1,1136.27,600
2026-05-11,Black Slim Fit Jeans,Jeans,2,1422.62,750
2026-05-11,Blue Denim Regular,Jeans,2,1415.29,700
2026-05-11,Ripped Denim,Jeans,1,1525.37,800
2026-05-11,Cotton Joggers,Trousers,1,863.06,450
2026-05-11,Blue Denim Regular,Jeans,2,1495.19,700
2026-05-11,Fleece Hoodie,Jackets,1,1733.13,800
2026-05-11,Blue Denim Regular,Jeans,2,1308.73,700
2026-05-11,Casual Checked Shirt,Shirts,1,755.09,350
2026-05-11,Leather Belt,Accessories,2,445.13,150
2026-05-11,Black Slim Fit Jeans,Jeans,2,1517.25,750
2026-05-11,Denim Jacket,Jackets,2,2291.87,1000
2026-05-11,Ripped Denim,Jeans,3,1541.45,800
2026-05-11,Leather Belt,Accessories,3,465.4,150
2026-05-11,Cotton Polo,Shirts,1,519.61,250
2026-05-11,Cotton Joggers,Trousers,3,936.53,450
2026-05-11,Denim Jacket,Jackets,1,2127.7,1000
2026-05-11,Silk Tie,Accessories,3,320.73,120
2026-05-11,Linen Solid Shirt,Shirts,1,1096.41,500
2026-05-11,Ripped Denim,Jeans,1,1458.76,800
2026-05-11,Formal Chinos,Trousers,1,1180.54,600
2026-05-11,Linen Solid Shirt,Shirts,3,1136.96,500
2026-05-11,Blue Denim Regular,Jeans,3,1303.66,700
2026-05-11,Blue Denim Regular,Jeans,3,1482.39,700
2026-05-11,Cotton Joggers,Trousers,3,893.04,450
2026-05-11,Fleece Hoodie,Jackets,2,1760.77,800
2026-05-11,Denim Jacket,Jackets,1,2281.07,1000
2026-05-11,Cotton Socks (Pack of 3),Accessories,3,184.33,80
2026-05-11,Cotton Socks (Pack of 3),Accessories,3,179.44,80
2026-05-11,Bomber Jacket,Jackets,2,2716.53,1200
2026-05-11,Linen Solid Shirt,Shirts,1,1153.61,500
2026-05-11,Denim Jacket,Jackets,1,2168.3,1000
2026-05-11,Silk Tie,Accessories,2,342.26,120
2026-05-11,Formal Shirt,Shirts,2,782.32,400
2026-05-11,Cotton Joggers,Trousers,2,926.21,450
2026-05-11,Linen Solid Shirt,Shirts,2,1103.36,500
2026-05-11,Leather Belt,Accessories,2,480.15,150
2026-05-11,Casual Checked Shirt,Shirts,2,703.48,350
2026-05-11,Linen Solid Shirt,Shirts,3,1112.23,500
2026-05-11,Ripped Denim,Jeans,1,1499.44,800
2026-05-11,Bomber Jacket,Jackets,1,2964.4,1200
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,174.7,80
2026-05-11,Linen Solid Shirt,Shirts,3,1172.86,500
2026-05-11,Slim Fit Trouser,Trousers,2,1055.51,550
2026-05-11,Cotton Socks (Pack of 3),Accessories,3,174.0,80
2026-05-11,Blue Denim Regular,Jeans,2,1344.06,700
2026-05-11,Casual Checked Shirt,Shirts,2,705.52,350
2026-05-11,Bomber Jacket,Jackets,3,2650.52,1200
2026-05-11,Ripped Denim,Jeans,2,1455.69,800
2026-05-11,Silk Tie,Accessories,2,300.77,120
2026-05-11,Formal Chinos,Trousers,3,1116.66,600
2026-05-11,Formal Chinos,Trousers,3,1107.25,600
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,187.83,80
2026-05-11,Formal Shirt,Shirts,3,849.32,400
2026-05-11,Cotton Joggers,Trousers,3,914.3,450
2026-05-11,Linen Solid Shirt,Shirts,2,1075.97,500
2026-05-11,Ripped Denim,Jeans,1,1635.07,800
2026-05-11,Denim Jacket,Jackets,3,2145.26,1000
2026-05-11,Denim Jacket,Jackets,1,2226.01,1000
2026-05-11,Fleece Hoodie,Jackets,3,1665.92,800
2026-05-11,Formal Chinos,Trousers,3,1107.3,600
2026-05-11,Denim Jacket,Jackets,3,2172.8,1000
2026-05-11,Blue Denim Regular,Jeans,2,1397.75,700
2026-05-11,Cotton Polo,Shirts,2,510.74,250
2026-05-11,Cotton Polo,Shirts,2,592.78,250
2026-05-11,Casual Checked Shirt,Shirts,3,795.77,350
2026-05-11,Bomber Jacket,Jackets,1,2552.98,1200
2026-05-11,Ripped Denim,Jeans,1,1483.75,800
2026-05-11,Slim Fit Trouser,Trousers,1,1034.32,550
2026-05-11,Bomber Jacket,Jackets,1,2935.19,1200
2026-05-11,Casual Checked Shirt,Shirts,1,734.3,350
2026-05-11,Formal Shirt,Shirts,1,833.4,400
2026-05-11,Fleece Hoodie,Jackets,1,1808.19,800
2026-05-11,Silk Tie,Accessories,2,327.23,120
2026-05-11,Formal Chinos,Trousers,3,1229.95,600
2026-05-11,Leather Belt,Accessories,2,439.99,150
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,191.72,80
2026-05-11,Silk Tie,Accessories,2,303.1,120
2026-05-11,Ripped Denim,Jeans,2,1575.66,800
2026-05-11,Leather Belt,Accessories,1,427.69,150
2026-05-11,Leather Belt,Accessories,3,489.6,150
2026-05-11,Black Slim Fit Jeans,Jeans,2,1448.46,750
2026-05-11,Ripped Denim,Jeans,1,1602.43,800
2026-05-11,Slim Fit Trouser,Trousers,3,1154.65,550
2026-05-11,Fleece Hoodie,Jackets,3,1696.68,800
2026-05-11,Cotton Joggers,Trousers,1,970.83,450
2026-05-11,Ripped Denim,Jeans,2,1672.2,800
2026-05-11,Bomber Jacket,Jackets,2,2715.25,1200
2026-05-11,Ripped Denim,Jeans,3,1544.27,800
2026-05-11,Ripped Denim,Jeans,2,1686.18,800
2026-05-11,Bomber Jacket,Jackets,2,2980.54,1200
2026-05-11,Ripped Denim,Jeans,3,1559.51,800
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,171.96,80
2026-05-11,Formal Chinos,Trousers,1,1172.74,600
2026-05-12,Cotton Socks (Pack of 3),Accessories,2,169.8,80
2026-05-12,Bomber Jacket,Jackets,3,2992.22,1200
2026-05-12,Cotton Joggers,Trousers,3,916.07,450
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,186.01,80
2026-05-12,Fleece Hoodie,Jackets,2,1891.51,800
2026-05-12,Leather Belt,Accessories,1,429.59,150
2026-05-12,Slim Fit Trouser,Trousers,3,1097.18,550
2026-05-12,Slim Fit Trouser,Trousers,3,1078.15,550
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,189.02,80
2026-05-12,Ripped Denim,Jeans,3,1633.11,800
2026-05-12,Formal Chinos,Trousers,2,1177.55,600
2026-05-12,Denim Jacket,Jackets,2,2359.91,1000
2026-05-12,Casual Checked Shirt,Shirts,2,728.07,350
2026-05-12,Slim Fit Trouser,Trousers,1,1093.1,550
2026-05-12,Casual Checked Shirt,Shirts,2,698.86,350
2026-05-12,Denim Jacket,Jackets,1,2356.04,1000
2026-05-12,Blue Denim Regular,Jeans,3,1374.08,700
2026-05-12,Cotton Polo,Shirts,3,546.34,250
2026-05-12,Bomber Jacket,Jackets,3,2774.18,1200
2026-05-12,Linen Solid Shirt,Shirts,2,1040.66,500
2026-05-12,Formal Chinos,Trousers,2,1149.97,600
2026-05-12,Black Slim Fit Jeans,Jeans,1,1575.9,750
2026-05-12,Formal Chinos,Trousers,2,1237.05,600
2026-05-12,Denim Jacket,Jackets,3,2401.48,1000
2026-05-12,Linen Solid Shirt,Shirts,2,1194.46,500
2026-05-12,Leather Belt,Accessories,1,432.53,150
2026-05-12,Linen Solid Shirt,Shirts,1,1071.61,500
2026-05-12,Bomber Jacket,Jackets,2,2858.11,1200
2026-05-12,Formal Shirt,Shirts,2,833.12,400
2026-05-12,Formal Shirt,Shirts,2,814.34,400
2026-05-12,Denim Jacket,Jackets,2,2291.68,1000
2026-05-12,Leather Belt,Accessories,3,441.26,150
2026-05-12,Black Slim Fit Jeans,Jeans,3,1476.42,750
2026-05-12,Formal Chinos,Trousers,1,1111.19,600
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,173.76,80
2026-05-12,Formal Shirt,Shirts,3,852.34,400
2026-05-12,Leather Belt,Accessories,2,435.93,150
2026-05-12,Ripped Denim,Jeans,3,1505.99,800
2026-05-12,Slim Fit Trouser,Trousers,2,1058.31,550
2026-05-12,Bomber Jacket,Jackets,3,2761.84,1200
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,196.16,80
2026-05-12,Silk Tie,Accessories,1,319.12,120
2026-05-12,Cotton Joggers,Trousers,2,977.05,450
2026-05-12,Cotton Polo,Shirts,1,528.1,250
2026-05-12,Fleece Hoodie,Jackets,3,1656.48,800
2026-05-12,Black Slim Fit Jeans,Jeans,3,1592.48,750
2026-05-12,Ripped Denim,Jeans,3,1495.99,800
2026-05-12,Blue Denim Regular,Jeans,3,1361.48,700
2026-05-12,Silk Tie,Accessories,3,303.7,120
2026-05-12,Blue Denim Regular,Jeans,3,1346.82,700
2026-05-12,Cotton Polo,Shirts,3,545.82,250
2026-05-12,Blue Denim Regular,Jeans,3,1470.24,700
2026-05-12,Silk Tie,Accessories,2,302.28,120
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,180.11,80
2026-05-12,Blue Denim Regular,Jeans,1,1494.65,700
2026-05-12,Slim Fit Trouser,Trousers,1,1125.95,550
2026-05-12,Slim Fit Trouser,Trousers,1,1102.92,550
2026-05-12,Cotton Joggers,Trousers,3,895.91,450
2026-05-12,Formal Shirt,Shirts,3,797.89,400
2026-05-12,Bomber Jacket,Jackets,2,2917.08,1200
2026-05-12,Bomber Jacket,Jackets,1,2837.07,1200
2026-05-12,Fleece Hoodie,Jackets,2,1738.33,800
2026-05-12,Black Slim Fit Jeans,Jeans,3,1364.4,750
2026-05-12,Leather Belt,Accessories,3,445.82,150
2026-05-12,Denim Jacket,Jackets,2,2352.36,1000
2026-05-12,Leather Belt,Accessories,2,434.54,150
2026-05-12,Linen Solid Shirt,Shirts,1,1144.76,500
2026-05-12,Ripped Denim,Jeans,1,1511.21,800
2026-05-12,Bomber Jacket,Jackets,2,2987.6,1200
2026-05-12,Casual Checked Shirt,Shirts,3,774.12,350
2026-05-12,Cotton Joggers,Trousers,3,995.56,450
2026-05-12,Cotton Polo,Shirts,3,540.81,250
2026-05-12,Ripped Denim,Jeans,1,1577.98,800
2026-05-12,Cotton Joggers,Trousers,2,987.61,450
2026-05-12,Denim Jacket,Jackets,3,2390.35,1000
2026-05-12,Ripped Denim,Jeans,1,1591.14,800
2026-05-12,Denim Jacket,Jackets,2,2316.71,1000
2026-05-12,Cotton Polo,Shirts,2,593.34,250
2026-05-12,Slim Fit Trouser,Trousers,3,1167.1,550
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,182.31,80
2026-05-12,Fleece Hoodie,Jackets,1,1765.6,800
2026-05-12,Formal Shirt,Shirts,2,867.03,400
2026-05-12,Linen Solid Shirt,Shirts,1,1197.16,500
2026-05-12,Bomber Jacket,Jackets,2,2602.84,1200
2026-05-12,Black Slim Fit Jeans,Jeans,3,1587.83,750
2026-05-12,Formal Shirt,Shirts,2,885.84,400
2026-05-12,Casual Checked Shirt,Shirts,3,752.35,350
2026-05-12,Fleece Hoodie,Jackets,3,1616.0,800
2026-05-12,Blue Denim Regular,Jeans,3,1286.32,700
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,198.44,80
2026-05-12,Linen Solid Shirt,Shirts,3,1138.12,500
2026-05-12,Leather Belt,Accessories,2,457.73,150
2026-05-12,Blue Denim Regular,Jeans,1,1415.72,700
2026-05-12,Denim Jacket,Jackets,2,2198.0,1000
2026-05-12,Cotton Polo,Shirts,2,536.45,250
2026-05-12,Bomber Jacket,Jackets,1,2558.57,1200
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,176.13,80
2026-05-12,Leather Belt,Accessories,1,448.45,150
2026-05-12,Fleece Hoodie,Jackets,3,1834.61,800
2026-05-12,Bomber Jacket,Jackets,3,2942.47,1200
2026-05-12,Linen Solid Shirt,Shirts,3,1053.3,500
2026-05-12,Casual Checked Shirt,Shirts,3,788.19,350
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,179.88,80
2026-05-12,Ripped Denim,Jeans,3,1670.48,800
2026-05-12,Slim Fit Trouser,Trousers,3,1069.01,550
2026-05-12,Blue Denim Regular,Jeans,3,1343.91,700
2026-05-12,Bomber Jacket,Jackets,2,2786.05,1200
2026-05-12,Cotton Joggers,Trousers,3,853.98,450
2026-05-12,Formal Chinos,Trousers,1,1204.41,600
2026-05-12,Ripped Denim,Jeans,2,1517.36,800
2026-05-12,Black Slim Fit Jeans,Jeans,1,1578.61,750
2026-05-12,Leather Belt,Accessories,3,461.18,150
2026-05-12,Black Slim Fit Jeans,Jeans,1,1572.31,750
2026-05-12,Formal Chinos,Trousers,1,1191.15,600
2026-05-12,Ripped Denim,Jeans,1,1530.64,800
2026-05-12,Black Slim Fit Jeans,Jeans,1,1404.9,750
2026-05-12,Bomber Jacket,Jackets,3,2970.62,1200
2026-05-12,Slim Fit Trouser,Trousers,1,1161.64,550
2026-05-12,Bomber Jacket,Jackets,2,2919.26,1200
2026-05-12,Slim Fit Trouser,Trousers,2,1031.0,550
2026-05-12,Cotton Joggers,Trousers,3,868.98,450
2026-05-12,Casual Checked Shirt,Shirts,1,754.76,350
2026-05-12,Black Slim Fit Jeans,Jeans,2,1384.01,750
2026-05-12,Slim Fit Trouser,Trousers,3,1051.88,550
2026-05-12,Fleece Hoodie,Jackets,3,1858.8,800
2026-05-12,Leather Belt,Accessories,2,438.26,150
2026-05-12,Cotton Polo,Shirts,2,588.91,250
2026-05-12,Leather Belt,Accessories,2,487.74,150
2026-05-12,Blue Denim Regular,Jeans,2,1407.42,700
2026-05-12,Formal Shirt,Shirts,2,843.05,400
2026-05-12,Silk Tie,Accessories,2,297.59,120
2026-05-12,Fleece Hoodie,Jackets,2,1788.76,800
2026-05-12,Silk Tie,Accessories,1,302.59,120
2026-05-12,Formal Shirt,Shirts,1,878.57,400
2026-05-12,Cotton Joggers,Trousers,1,871.81,450
2026-05-12,Bomber Jacket,Jackets,2,2603.38,1200
2026-05-12,Black Slim Fit Jeans,Jeans,1,1544.28,750
2026-05-12,Slim Fit Trouser,Trousers,1,1048.26,550
2026-05-12,Silk Tie,Accessories,1,306.71,120
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,176.11,80
2026-05-12,Bomber Jacket,Jackets,3,2889.09,1200
2026-05-12,Leather Belt,Accessories,2,461.8,150
2026-05-12,Fleece Hoodie,Jackets,1,1782.97,800
2026-05-12,Formal Chinos,Trousers,3,1263.79,600
2026-05-12,Cotton Socks (Pack of 3),Accessories,2,190.11,80
2026-05-12,Formal Chinos,Trousers,1,1127.53,600
2026-05-12,Linen Solid Shirt,Shirts,1,1115.39,500
2026-05-12,Casual Checked Shirt,Shirts,3,780.81,350
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,187.77,80
2026-05-12,Formal Chinos,Trousers,1,1227.65,600
2026-05-12,Cotton Polo,Shirts,2,588.87,250
2026-05-12,Denim Jacket,Jackets,2,2444.53,1000
2026-05-12,Cotton Polo,Shirts,2,555.67,250
2026-05-12,Cotton Polo,Shirts,3,594.07,250
2026-05-12,Bomber Jacket,Jackets,3,2616.16,1200
2026-05-12,Fleece Hoodie,Jackets,1,1891.4,800
2026-05-12,Cotton Socks (Pack of 3),Accessories,2,171.18,80
2026-05-12,Cotton Polo,Shirts,1,551.13,250
2026-05-12,Cotton Joggers,Trousers,2,860.03,450
2026-05-12,Bomber Jacket,Jackets,2,2799.96,1200
2026-05-12,Casual Checked Shirt,Shirts,1,721.73,350
2026-05-12,Linen Solid Shirt,Shirts,1,1173.04,500
2026-05-12,Casual Checked Shirt,Shirts,3,738.08,350
2026-05-12,Silk Tie,Accessories,3,320.03,120
2026-05-12,Cotton Polo,Shirts,1,561.94,250
2026-05-12,Slim Fit Trouser,Trousers,3,1027.67,550
2026-05-12,Fleece Hoodie,Jackets,3,1719.84,800
2026-05-12,Fleece Hoodie,Jackets,1,1791.23,800
2026-05-12,Linen Solid Shirt,Shirts,1,1176.54,500
2026-05-12,Ripped Denim,Jeans,3,1504.67,800
2026-05-12,Cotton Socks (Pack of 3),Accessories,2,177.94,80
2026-05-12,Casual Checked Shirt,Shirts,2,756.39,350
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,177.84,80
2026-05-12,Leather Belt,Accessories,3,492.61,150
2026-05-12,Slim Fit Trouser,Trousers,1,1023.77,550
2026-05-12,Cotton Joggers,Trousers,2,980.41,450
2026-05-12,Formal Shirt,Shirts,1,786.49,400
2026-05-12,Blue Denim Regular,Jeans,2,1344.56,700
2026-05-12,Leather Belt,Accessories,3,447.23,150
2026-05-12,Leather Belt,Accessories,3,467.25,150
2026-05-12,Leather Belt,Accessories,3,435.11,150
2026-05-12,Black Slim Fit Jeans,Jeans,1,1451.45,750
2026-05-12,Cotton Polo,Shirts,3,595.17,250
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,185.3,80
2026-05-12,Casual Checked Shirt,Shirts,3,742.25,350
2026-05-12,Cotton Joggers,Trousers,3,952.49,450
2026-05-12,Bomber Jacket,Jackets,1,2786.12,1200
2026-05-12,Formal Chinos,Trousers,1,1224.96,600
2026-05-12,Bomber Jacket,Jackets,2,2816.06,1200
2026-05-12,Blue Denim Regular,Jeans,2,1280.68,700
2026-05-12,Blue Denim Regular,Jeans,1,1348.74,700
2026-05-12,Fleece Hoodie,Jackets,1,1724.17,800
2026-05-12,Leather Belt,Accessories,3,461.46,150
2026-05-12,Blue Denim Regular,Jeans,3,1317.33,700
2026-05-12,Leather Belt,Accessories,1,427.85,150
2026-05-12,Bomber Jacket,Jackets,1,2823.53,1200
2026-05-12,Cotton Joggers,Trousers,3,892.2,450
2026-05-12,Cotton Polo,Shirts,1,540.62,250
2026-05-12,Linen Solid Shirt,Shirts,2,1021.19,500
2026-05-12,Ripped Denim,Jeans,1,1647.21,800
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,171.1,80
2026-05-12,Denim Jacket,Jackets,1,2392.44,1000
2026-05-12,Silk Tie,Accessories,3,313.17,120
2026-05-12,Cotton Joggers,Trousers,2,861.47,450
2026-05-12,Slim Fit Trouser,Trousers,2,1077.17,550
2026-05-12,Denim Jacket,Jackets,3,2312.4,1000
2026-05-12,Black Slim Fit Jeans,Jeans,2,1482.73,750
2026-05-12,Cotton Polo,Shirts,3,555.11,250
2026-05-12,Fleece Hoodie,Jackets,2,1854.82,800
2026-05-12,Black Slim Fit Jeans,Jeans,3,1406.73,750
2026-05-12,Cotton Joggers,Trousers,1,945.24,450
2026-05-12,Ripped Denim,Jeans,3,1588.36,800
2026-05-12,Denim Jacket,Jackets,3,2197.26,1000
2026-05-12,Black Slim Fit Jeans,Jeans,2,1385.4,750
2026-05-12,Cotton Polo,Shirts,1,514.95,250
2026-05-12,Bomber Jacket,Jackets,1,2923.66,1200
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,180.31,80
2026-05-12,Linen Solid Shirt,Shirts,3,1079.4,500
2026-05-12,Fleece Hoodie,Jackets,1,1896.8,800
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,187.73,80
2026-05-12,Blue Denim Regular,Jeans,3,1459.89,700
2026-05-12,Formal Chinos,Trousers,3,1241.39,600
2026-05-12,Cotton Polo,Shirts,1,539.54,250
2026-05-12,Cotton Socks (Pack of 3),Accessories,3,187.03,80
2026-05-12,Casual Checked Shirt,Shirts,1,753.02,350
2026-05-12,Leather Belt,Accessories,2,452.08,150
2026-05-12,Ripped Denim,Jeans,2,1502.0,800
2026-05-12,Bomber Jacket,Jackets,1,2568.04,1200
2026-05-12,Ripped Denim,Jeans,2,1494.54,800
2026-05-12,Silk Tie,Accessories,3,340.94,120
2026-05-12,Silk Tie,Accessories,1,308.87,120
2026-05-12,Cotton Socks (Pack of 3),Accessories,2,195.2,80
2026-05-12,Black Slim Fit Jeans,Jeans,1,1518.81,750
2026-05-12,Formal Chinos,Trousers,2,1222.64,600
2026-05-12,Slim Fit Trouser,Trousers,1,1047.59,550
2026-05-12,Fleece Hoodie,Jackets,3,1852.67,800
2026-05-12,Formal Shirt,Shirts,3,834.73,400
2026-05-12,Ripped Denim,Jeans,1,1548.73,800
2026-05-12,Slim Fit Trouser,Trousers,1,1159.35,550
2026-05-12,Ripped Denim,Jeans,2,1460.54,800
2026-05-12,Silk Tie,Accessories,1,335.43,120
2026-05-12,Formal Chinos,Trousers,3,1271.3,600
2026-05-12,Formal Shirt,Shirts,2,778.4,400
2026-05-12,Bomber Jacket,Jackets,1,2758.0,1200
2026-05-12,Casual Checked Shirt,Shirts,2,764.01,350
2026-05-12,Black Slim Fit Jeans,Jeans,1,1407.34,750
2026-05-12,Blue Denim Regular,Jeans,3,1440.3,700
2026-05-12,Formal Chinos,Trousers,2,1221.52,600
2026-05-12,Leather Belt,Accessories,3,448.58,150
2026-05-12,Leather Belt,Accessories,2,440.35,150
2026-05-12,Silk Tie,Accessories,1,347.48,120
2026-05-12,Cotton Polo,Shirts,3,537.63,250
2026-05-12,Fleece Hoodie,Jackets,3,1832.31,800
2026-05-12,Leather Belt,Accessories,2,460.63,150
2026-05-12,Leather Belt,Accessories,1,492.02,150
2026-05-12,Formal Chinos,Trousers,3,1297.95,600
2026-05-12,Denim Jacket,Jackets,3,2348.02,1000
2026-05-12,Slim Fit Trouser,Trousers,3,1047.74,550
2026-05-12,Silk Tie,Accessories,3,337.92,120
2026-05-12,Bomber Jacket,Jackets,3,2552.64,1200
2026-05-12,Cotton Joggers,Trousers,1,885.65,450
2026-05-12,Casual Checked Shirt,Shirts,1,797.33,350
2026-05-12,Formal Shirt,Shirts,3,769.37,400
2026-05-12,Slim Fit Trouser,Trousers,1,1073.25,550
2026-05-12,Silk Tie,Accessories,3,314.23,120
2026-05-12,Cotton Joggers,Trousers,1,904.53,450
2026-05-12,Cotton Socks (Pack of 3),Accessories,1,194.18,80
2026-05-12,Linen Solid Shirt,Shirts,1,1032.92,500
