Date,Item,Category,Quantity,Selling Price,Cost Price
2026-06-11,Blue Denim Regular,Jeans,3,1370.88,700
2026-06-11,Formal Shirt,Shirts,1,868.84,400
2026-06-11,Blue Denim Regular,Jeans,2,1434.2,700
2026-06-11,Ripped Jeans,Jeans,1,1691.7,800
2026-06-11,Bomber Jacket,Jackets,3,2329.29,1200
2026-06-11,Formal Shirt,Shirts,1,882.63,400
2026-06-11,Ripped Jeans,Jeans,1,1626.53,800
2026-06-11,Bomber Jacket,Jackets,1,2447.73,1200
2026-06-11,Leather Belt,Accessories,3,481.24,150
2026-06-11,Blue Denim Regular,Jeans,1,1350.06,700
2026-06-11,Formal Shirt,Shirts,1,835.49,400
2026-06-11,Leather Belt,Accessories,3,458.29,150
2026-06-11,Formal Trousers,Trousers,2,1177.17,600
2026-06-11,Ripped Jeans,Jeans,1,1782.93,800
2026-06-11,Formal Trousers,Trousers,1,1180.03,600
2026-06-11,Ripped Jeans,Jeans,1,1689.71,800
2026-06-11,Blue Denim Regular,Jeans,2,1433.0,700
2026-06-11,Leather Belt,Accessories,1,460.45,150
2026-06-11,Blue Denim Regular,Jeans,3,1467.73,700
2026-06-11,Blue Denim Regular,Jeans,1,1470.86,700
2026-06-11,Formal Shirt,Shirts,2,879.48,400
2026-06-11,Ripped Jeans,Jeans,1,1754.96,800
2026-06-11,Formal Trousers,Trousers,1,1174.82,600
2026-06-11,Bomber Jacket,Jackets,1,2441.14,1200
2026-06-11,Formal Trousers,Trousers,1,1201.9,600
2026-06-11,Leather Belt,Accessories,3,486.96,150
2026-06-11,Cotton Polo,Shirts,1,540.52,250
2026-06-11,Formal Trousers,Trousers,1,1227.76,600
2026-06-11,Formal Shirt,Shirts,1,809.87,400
2026-06-11,Ripped Jeans,Jeans,1,1739.03,800
2026-06-11,Formal Trousers,Trousers,1,1253.76,600
2026-06-11,Formal Trousers,Trousers,1,1212.67,600
2026-06-11,Leather Belt,Accessories,2,453.59,150
2026-06-11,Ripped Jeans,Jeans,2,1626.38,800
2026-06-11,Bomber Jacket,Jackets,1,2455.16,1200
2026-06-11,Cotton Polo,Shirts,2,587.36,250
2026-06-11,Blue Denim Regular,Jeans,1,1418.27,700
2026-06-11,Bomber Jacket,Jackets,2,2284.16,1200
2026-06-11,Ripped Jeans,Jeans,1,1633.84,800
2026-06-11,Bomber Jacket,Jackets,1,2270.23,1200
2026-06-11,Cotton Polo,Shirts,2,596.15,250
2026-06-11,Leather Belt,Accessories,2,459.16,150
2026-06-11,Formal Trousers,Trousers,3,1224.31,600
2026-06-11,Cotton Polo,Shirts,1,589.98,250
2026-06-11,Cotton Polo,Shirts,1,544.29,250
2026-06-11,Cotton Polo,Shirts,1,584.33,250
2026-06-11,Cotton Polo,Shirts,1,589.99,250
2026-06-11,Blue Denim Regular,Jeans,3,1496.86,700
2026-06-11,Cotton Polo,Shirts,2,580.31,250
2026-06-11,Ripped Jeans,Jeans,2,1695.13,800
2026-06-11,Blue Denim Regular,Jeans,1,1462.68,700
2026-06-11,Leather Belt,Accessories,1,450.58,150
2026-06-11,Ripped Jeans,Jeans,3,1796.11,800
2026-06-11,Blue Denim Regular,Jeans,4,1401.39,700
2026-06-11,Leather Belt,Accessories,1,457.64,150
2026-06-11,Cotton Polo,Shirts,1,562.92,250
2026-06-11,Formal Shirt,Shirts,2,840.55,400
2026-06-11,Ripped Jeans,Jeans,3,1766.05,800
2026-06-12,Blue Denim Regular,Jeans,3,1386.29,700
2026-06-12,Ripped Jeans,Jeans,1,1755.28,800
2026-06-12,Formal Trousers,Trousers,2,1258.97,600
2026-06-12,Formal Shirt,Shirts,2,879.3,400
2026-06-12,Bomber Jacket,Jackets,1,2383.84,1200
2026-06-12,Blue Denim Regular,Jeans,1,1396.95,700
2026-06-12,Formal Trousers,Trousers,2,1207.34,600
2026-06-12,Cotton Polo,Shirts,1,545.11,250
2026-06-12,Bomber Jacket,Jackets,1,2399.93,1200
2026-06-12,Blue Denim Regular,Jeans,1,1400.99,700
2026-06-12,Blue Denim Regular,Jeans,1,1488.28,700
2026-06-12,Formal Shirt,Shirts,3,898.01,400
2026-06-12,Blue Denim Regular,Jeans,1,1433.22,700
2026-06-12,Formal Shirt,Shirts,1,887.01,400
2026-06-12,Formal Trousers,Trousers,1,1286.6,600
2026-06-12,Ripped Jeans,Jeans,2,1733.96,800
2026-06-12,Ripped Jeans,Jeans,1,1622.0,800
2026-06-12,Leather Belt,Accessories,1,498.12,150
2026-06-12,Blue Denim Regular,Jeans,2,1496.32,700
2026-06-12,Bomber Jacket,Jackets,3,2327.14,1200
2026-06-12,Leather Belt,Accessories,2,497.16,150
2026-06-12,Cotton Polo,Shirts,1,545.62,250
2026-06-12,Formal Trousers,Trousers,2,1222.68,600
2026-06-12,Bomber Jacket,Jackets,3,2337.49,1200
2026-06-12,Blue Denim Regular,Jeans,1,1440.65,700
2026-06-12,Ripped Jeans,Jeans,2,1701.2,800
2026-06-12,Formal Trousers,Trousers,1,1219.79,600
2026-06-12,Blue Denim Regular,Jeans,1,1474.78,700
2026-06-12,Blue Denim Regular,Jeans,1,1455.41,700
2026-06-12,Formal Shirt,Shirts,1,831.16,400
2026-06-12,Cotton Polo,Shirts,2,568.24,250
2026-06-12,Blue Denim Regular,Jeans,1,1393.96,700
2026-06-12,Leather Belt,Accessories,2,483.58,150
2026-06-12,Blue Denim Regular,Jeans,1,1489.3,700
2026-06-12,Ripped Jeans,Jeans,1,1779.09,800
2026-06-12,Cotton Polo,Shirts,2,572.95,250
2026-06-12,Leather Belt,Accessories,2,463.03,150
2026-06-12,Formal Shirt,Shirts,1,833.04,400
2026-06-12,Ripped Jeans,Jeans,3,1734.76,800
2026-06-12,Blue Denim Regular,Jeans,1,1443.08,700
2026-06-12,Ripped Jeans,Jeans,1,1677.24,800
2026-06-12,Bomber Jacket,Jackets,1,2471.83,1200
2026-06-12,Ripped Jeans,Jeans,3,1733.1,800
2026-06-12,Leather Belt,Accessories,2,456.03,150
2026-06-12,Formal Shirt,Shirts,2,888.23,400
2026-06-12,Formal Trousers,Trousers,3,1218.64,600
2026-06-12,Cotton Polo,Shirts,1,587.84,250
2026-06-12,Ripped Jeans,Jeans,2,1653.12,800
2026-06-12,Formal Shirt,Shirts,2,869.96,400
2026-06-12,Formal Trousers,Trousers,1,1191.9,600
2026-06-12,Blue Denim Regular,Jeans,1,1352.78,700
2026-06-12,Formal Shirt,Shirts,1,872.33,400
2026-06-12,Blue Denim Regular,Jeans,1,1409.96,700
2026-06-12,Bomber Jacket,Jackets,1,2263.21,1200
2026-06-12,Formal Trousers,Trousers,1,1171.67,600
2026-06-12,Cotton Polo,Shirts,1,578.9,250
2026-06-12,Leather Belt,Accessories,1,495.29,150
2026-06-12,Bomber Jacket,Jackets,2,2463.31,1200
2026-06-12,Cotton Polo,Shirts,1,592.52,250
2026-06-12,Leather Belt,Accessories,3,491.0,150
2026-06-12,Formal Shirt,Shirts,2,853.74,400
2026-06-12,Bomber Jacket,Jackets,3,2317.04,1200
2026-06-12,Formal Trousers,Trousers,1,1170.87,600
2026-06-12,Leather Belt,Accessories,2,473.84,150
2026-06-12,Formal Shirt,Shirts,1,840.13,400
2026-06-12,Cotton Polo,Shirts,1,551.77,250
2026-06-12,Cotton Polo,Shirts,1,589.4,250
2026-06-12,Formal Trousers,Trousers,2,1183.47,600
2026-06-12,Formal Shirt,Shirts,2,828.72,400
2026-06-12,Blue Denim Regular,Jeans,1,1448.91,700
2026-06-12,Ripped Jeans,Jeans,1,1733.83,800
2026-06-12,Formal Shirt,Shirts,2,836.34,400
2026-06-12,Cotton Polo,Shirts,2,585.17,250
2026-06-12,Blue Denim Regular,Jeans,1,1390.22,700
2026-06-12,Cotton Polo,Shirts,1,587.86,250
2026-06-12,Formal Shirt,Shirts,2,854.98,400
2026-06-12,Ripped Jeans,Jeans,1,1632.67,800
2026-06-12,Bomber Jacket,Jackets,1,2434.03,1200
2026-06-12,Blue Denim Regular,Jeans,4,1390.2,700
2026-06-12,Bomber Jacket,Jackets,2,2450.8,1200
2026-06-12,Bomber Jacket,Jackets,1,2495.08,1200
2026-06-12,Cotton Polo,Shirts,3,543.7,250
2026-06-12,Leather Belt,Accessories,1,457.09,150
2026-06-12,Cotton Polo,Shirts,1,596.54,250
2026-06-12,Ripped Jeans,Jeans,1,1646.64,800
2026-06-12,Cotton Polo,Shirts,1,583.1,250
2026-06-12,Blue Denim Regular,Jeans,1,1409.43,700
2026-06-12,Formal Shirt,Shirts,1,885.66,400
2026-06-12,Formal Shirt,Shirts,1,814.62,400
2026-06-12,Blue Denim Regular,Jeans,1,1439.02,700
2026-06-12,Formal Shirt,Shirts,1,838.31,400
2026-06-12,Leather Belt,Accessories,1,455.43,150
2026-06-12,Leather Belt,Accessories,2,480.28,150
2026-06-12,Cotton Polo,Shirts,1,594.01,250
2026-06-12,Ripped Jeans,Jeans,2,1674.08,800
2026-06-12,Formal Trousers,Trousers,4,1172.44,600
2026-06-12,Cotton Polo,Shirts,2,596.11,250
2026-06-12,Formal Trousers,Trousers,3,1229.09,600
2026-06-12,Formal Shirt,Shirts,2,872.08,400
2026-06-12,Formal Shirt,Shirts,4,880.4,400
2026-06-12,Formal Trousers,Trousers,2,1234.5,600
2026-06-12,Blue Denim Regular,Jeans,2,1368.57,700
2026-06-12,Bomber Jacket,Jackets,1,2462.2,1200
2026-06-12,Blue Denim Regular,Jeans,1,1361.29,700
2026-06-12,Blue Denim Regular,Jeans,3,1428.66,700
2026-06-12,Formal Trousers,Trousers,2,1220.2,600
2026-06-12,Formal Shirt,Shirts,4,836.2,400
2026-06-12,Bomber Jacket,Jackets,1,2487.14,1200
2026-06-12,Bomber Jacket,Jackets,1,2342.2,1200
2026-06-12,Ripped Jeans,Jeans,1,1720.89,800
2026-06-12,Blue Denim Regular,Jeans,1,1474.62,700
2026-06-12,Leather Belt,Accessories,4,494.12,150
2026-06-12,Blue Denim Regular,Jeans,1,1368.38,700
2026-06-12,Blue Denim Regular,Jeans,1,1362.38,700
2026-06-12,Cotton Polo,Shirts,1,597.88,250
2026-06-12,Blue Denim Regular,Jeans,2,1414.14,700
2026-06-12,Bomber Jacket,Jackets,2,2323.44,1200
2026-06-12,Bomber Jacket,Jackets,1,2312.29,1200
2026-06-12,Formal Trousers,Trousers,1,1247.33,600
2026-06-12,Formal Trousers,Trousers,4,1243.28,600
2026-06-12,Ripped Jeans,Jeans,3,1717.73,800
2026-06-12,Ripped Jeans,Jeans,1,1762.85,800
2026-06-12,Bomber Jacket,Jackets,4,2309.78,1200
2026-06-12,Leather Belt,Accessories,1,486.99,150
2026-06-12,Leather Belt,Accessories,1,494.01,150
2026-06-12,Formal Shirt,Shirts,1,891.0,400
2026-06-12,Ripped Jeans,Jeans,3,1767.8,800
2026-06-12,Cotton Polo,Shirts,1,571.42,250
2026-06-12,Formal Trousers,Trousers,1,1224.98,600
2026-06-12,Cotton Polo,Shirts,2,558.72,250
2026-06-12,Bomber Jacket,Jackets,1,2441.82,1200
2026-06-12,Formal Trousers,Trousers,1,1194.07,600
2026-06-12,Bomber Jacket,Jackets,2,2398.97,1200
2026-06-12,Blue Denim Regular,Jeans,4,1437.16,700
2026-06-12,Bomber Jacket,Jackets,1,2364.36,1200
2026-06-12,Leather Belt,Accessories,2,470.21,150
2026-06-12,Blue Denim Regular,Jeans,1,1485.98,700
2026-06-12,Formal Trousers,Trousers,2,1201.64,600
2026-06-12,Ripped Jeans,Jeans,3,1687.79,800
2026-06-12,Formal Shirt,Shirts,4,838.38,400
2026-06-12,Ripped Jeans,Jeans,2,1778.69,800
2026-06-12,Formal Trousers,Trousers,4,1256.54,600
2026-06-12,Formal Trousers,Trousers,2,1169.98,600
2026-06-12,Cotton Polo,Shirts,3,548.27,250
2026-06-13,Formal Shirt,Shirts,3,842.81,400
2026-06-13,Formal Shirt,Shirts,2,864.55,400
2026-06-13,Ripped Jeans,Jeans,2,1629.85,800
2026-06-13,Ripped Jeans,Jeans,1,1793.93,800
2026-06-13,Leather Belt,Accessories,1,498.12,150
2026-06-13,Bomber Jacket,Jackets,1,2261.89,1200
2026-06-13,Formal Shirt,Shirts,1,829.63,400
2026-06-13,Ripped Jeans,Jeans,4,1650.29,800
2026-06-13,Formal Shirt,Shirts,2,859.25,400
2026-06-13,Ripped Jeans,Jeans,1,1654.16,800
2026-06-13,Blue Denim Regular,Jeans,2,1393.26,700
2026-06-13,Bomber Jacket,Jackets,1,2326.41,1200
2026-06-13,Bomber Jacket,Jackets,1,2285.02,1200
2026-06-13,Blue Denim Regular,Jeans,1,1409.2,700
2026-06-13,Formal Shirt,Shirts,1,889.84,400
2026-06-13,Ripped Jeans,Jeans,1,1650.09,800
2026-06-13,Formal Trousers,Trousers,2,1284.73,600
2026-06-13,Leather Belt,Accessories,2,485.4,150
2026-06-13,Ripped Jeans,Jeans,1,1650.9,800
2026-06-13,Formal Trousers,Trousers,2,1231.11,600
2026-06-13,Ripped Jeans,Jeans,1,1661.69,800
2026-06-13,Blue Denim Regular,Jeans,1,1362.77,700
2026-06-13,Ripped Jeans,Jeans,1,1643.22,800
2026-06-13,Leather Belt,Accessories,1,456.16,150
2026-06-13,Leather Belt,Accessories,1,473.15,150
2026-06-13,Leather Belt,Accessories,2,463.53,150
2026-06-13,Bomber Jacket,Jackets,3,2322.38,1200
2026-06-13,Leather Belt,Accessories,3,480.62,150
2026-06-13,Formal Shirt,Shirts,1,822.69,400
2026-06-13,Ripped Jeans,Jeans,1,1733.01,800
2026-06-13,Cotton Polo,Shirts,1,585.26,250
2026-06-13,Blue Denim Regular,Jeans,3,1462.78,700
2026-06-13,Leather Belt,Accessories,2,472.14,150
2026-06-13,Ripped Jeans,Jeans,1,1743.09,800
2026-06-13,Blue Denim Regular,Jeans,2,1436.97,700
2026-06-13,Ripped Jeans,Jeans,2,1679.67,800
2026-06-13,Bomber Jacket,Jackets,1,2365.59,1200
2026-06-13,Ripped Jeans,Jeans,2,1700.23,800
2026-06-13,Bomber Jacket,Jackets,2,2340.64,1200
2026-06-13,Blue Denim Regular,Jeans,2,1364.17,700
2026-06-13,Leather Belt,Accessories,1,486.84,150
2026-06-13,Formal Trousers,Trousers,2,1172.22,600
2026-06-13,Formal Trousers,Trousers,2,1233.7,600
2026-06-13,Formal Trousers,Trousers,3,1236.5,600
2026-06-13,Leather Belt,Accessories,1,473.99,150
2026-06-13,Formal Trousers,Trousers,3,1251.48,600
2026-06-13,Ripped Jeans,Jeans,1,1694.08,800
2026-06-13,Ripped Jeans,Jeans,2,1657.27,800
2026-06-13,Ripped Jeans,Jeans,2,1668.41,800
2026-06-13,Ripped Jeans,Jeans,1,1652.11,800
2026-06-13,Formal Trousers,Trousers,1,1262.8,600
2026-06-13,Blue Denim Regular,Jeans,2,1447.42,700
2026-06-13,Ripped Jeans,Jeans,1,1762.74,800
2026-06-13,Ripped Jeans,Jeans,2,1635.69,800
2026-06-13,Leather Belt,Accessories,4,460.28,150
2026-06-13,Cotton Polo,Shirts,2,547.71,250
2026-06-13,Bomber Jacket,Jackets,2,2308.66,1200
2026-06-13,Formal Shirt,Shirts,3,830.11,400
2026-06-13,Bomber Jacket,Jackets,2,2360.58,1200
2026-06-13,Blue Denim Regular,Jeans,3,1441.11,700
2026-06-13,Ripped Jeans,Jeans,1,1773.77,800
2026-06-13,Formal Trousers,Trousers,4,1271.97,600
2026-06-13,Blue Denim Regular,Jeans,1,1363.61,700
2026-06-13,Formal Shirt,Shirts,2,877.24,400
2026-06-13,Leather Belt,Accessories,2,471.67,150
2026-06-13,Leather Belt,Accessories,2,459.94,150
2026-06-13,Blue Denim Regular,Jeans,2,1423.25,700
2026-06-13,Cotton Polo,Shirts,2,562.9,250
2026-06-13,Ripped Jeans,Jeans,1,1749.91,800
2026-06-13,Cotton Polo,Shirts,1,586.43,250
2026-06-13,Ripped Jeans,Jeans,2,1730.68,800
2026-06-13,Leather Belt,Accessories,1,468.36,150
2026-06-13,Leather Belt,Accessories,1,475.37,150
2026-06-13,Formal Trousers,Trousers,2,1173.08,600
2026-06-13,Formal Trousers,Trousers,1,1182.75,600
2026-06-13,Bomber Jacket,Jackets,3,2339.59,1200
2026-06-13,Ripped Jeans,Jeans,1,1761.05,800
2026-06-13,Formal Shirt,Shirts,2,875.9,400
2026-06-13,Ripped Jeans,Jeans,3,1756.12,800
2026-06-13,Formal Trousers,Trousers,2,1274.15,600
2026-06-13,Leather Belt,Accessories,2,491.77,150
2026-06-13,Bomber Jacket,Jackets,1,2461.66,1200
2026-06-13,Formal Trousers,Trousers,2,1293.41,600
2026-06-13,Formal Trousers,Trousers,2,1254.49,600
2026-06-13,Ripped Jeans,Jeans,2,1734.16,800
2026-06-13,Formal Trousers,Trousers,1,1236.28,600
2026-06-13,Cotton Polo,Shirts,1,563.72,250
2026-06-13,Cotton Polo,Shirts,2,579.02,250
2026-06-13,Blue Denim Regular,Jeans,1,1389.38,700
2026-06-13,Bomber Jacket,Jackets,2,2398.85,1200
2026-06-13,Cotton Polo,Shirts,1,552.86,250
2026-06-13,Blue Denim Regular,Jeans,1,1400.25,700
2026-06-13,Ripped Jeans,Jeans,4,1679.98,800
2026-06-13,Cotton Polo,Shirts,1,577.42,250
2026-06-13,Formal Trousers,Trousers,2,1213.71,600
2026-06-13,Ripped Jeans,Jeans,3,1779.7,800
2026-06-13,Blue Denim Regular,Jeans,3,1363.67,700
2026-06-13,Ripped Jeans,Jeans,2,1759.89,800
2026-06-13,Cotton Polo,Shirts,2,588.16,250
2026-06-13,Cotton Polo,Shirts,1,587.99,250
2026-06-13,Formal Shirt,Shirts,1,895.19,400
2026-06-13,Cotton Polo,Shirts,1,558.09,250
2026-06-13,Formal Shirt,Shirts,2,880.57,400
2026-06-13,Cotton Polo,Shirts,2,544.88,250
2026-06-13,Leather Belt,Accessories,3,450.24,150
2026-06-13,Ripped Jeans,Jeans,4,1762.37,800
2026-06-13,Leather Belt,Accessories,2,469.56,150
2026-06-13,Cotton Polo,Shirts,1,561.27,250
2026-06-13,Blue Denim Regular,Jeans,1,1463.0,700
2026-06-13,Ripped Jeans,Jeans,2,1780.04,800
2026-06-13,Formal Shirt,Shirts,1,816.71,400
2026-06-13,Formal Trousers,Trousers,1,1204.54,600
2026-06-13,Bomber Jacket,Jackets,1,2355.49,1200
2026-06-13,Bomber Jacket,Jackets,1,2298.97,1200
2026-06-13,Ripped Jeans,Jeans,2,1657.12,800
2026-06-13,Formal Shirt,Shirts,2,848.76,400
2026-06-13,Formal Shirt,Shirts,1,859.33,400
2026-06-13,Cotton Polo,Shirts,1,591.45,250
2026-06-13,Formal Trousers,Trousers,2,1236.85,600
2026-06-13,Ripped Jeans,Jeans,3,1753.66,800
2026-06-13,Blue Denim Regular,Jeans,1,1467.18,700
2026-06-13,Formal Trousers,Trousers,2,1235.68,600
2026-06-13,Cotton Polo,Shirts,2,585.9,250
2026-06-13,Ripped Jeans,Jeans,2,1623.85,800
2026-06-13,Formal Trousers,Trousers,1,1268.42,600
2026-06-13,Formal Trousers,Trousers,2,1202.22,600
2026-06-13,Ripped Jeans,Jeans,1,1703.91,800
2026-06-13,Ripped Jeans,Jeans,2,1724.57,800
2026-06-13,Bomber Jacket,Jackets,3,2300.51,1200
2026-06-13,Ripped Jeans,Jeans,1,1641.72,800
2026-06-13,Formal Trousers,Trousers,1,1213.31,600
2026-06-13,Cotton Polo,Shirts,1,573.48,250
2026-06-13,Bomber Jacket,Jackets,1,2337.58,1200
2026-06-13,Bomber Jacket,Jackets,1,2413.47,1200
2026-06-13,Formal Shirt,Shirts,4,824.83,400
2026-06-13,Cotton Polo,Shirts,3,575.41,250
2026-06-13,Blue Denim Regular,Jeans,1,1369.38,700
2026-06-13,Formal Shirt,Shirts,1,809.83,400
2026-06-13,Leather Belt,Accessories,2,459.81,150
2026-06-13,Blue Denim Regular,Jeans,1,1373.35,700
2026-06-13,Bomber Jacket,Jackets,4,2333.81,1200
2026-06-13,Cotton Polo,Shirts,1,585.07,250
2026-06-13,Bomber Jacket,Jackets,3,2322.6,1200
2026-06-13,Cotton Polo,Shirts,1,548.66,250
2026-06-13,Leather Belt,Accessories,1,490.87,150
2026-06-13,Formal Shirt,Shirts,3,860.72,400
2026-06-13,Formal Shirt,Shirts,2,862.68,400
2026-06-13,Ripped Jeans,Jeans,3,1645.83,800
2026-06-14,Bomber Jacket,Jackets,2,2375.68,1200
2026-06-14,Ripped Jeans,Jeans,3,1744.91,800
2026-06-14,Ripped Jeans,Jeans,2,1635.18,800
2026-06-14,Ripped Jeans,Jeans,2,1782.07,800
2026-06-14,Formal Shirt,Shirts,1,812.68,400
2026-06-14,Ripped Jeans,Jeans,2,1782.32,800
2026-06-14,Bomber Jacket,Jackets,1,2448.84,1200
2026-06-14,Formal Shirt,Shirts,1,889.41,400
2026-06-14,Ripped Jeans,Jeans,3,1649.86,800
2026-06-14,Bomber Jacket,Jackets,2,2451.47,1200
2026-06-14,Blue Denim Regular,Jeans,2,1480.56,700
2026-06-14,Formal Shirt,Shirts,2,876.81,400
2026-06-14,Ripped Jeans,Jeans,1,1676.22,800
2026-06-14,Formal Trousers,Trousers,1,1223.9,600
2026-06-14,Bomber Jacket,Jackets,2,2272.64,1200
2026-06-14,Leather Belt,Accessories,1,464.93,150
2026-06-14,Formal Trousers,Trousers,2,1183.41,600
2026-06-14,Leather Belt,Accessories,1,487.9,150
2026-06-14,Blue Denim Regular,Jeans,3,1353.18,700
2026-06-14,Leather Belt,Accessories,2,495.1,150
2026-06-14,Cotton Polo,Shirts,1,576.13,250
2026-06-14,Blue Denim Regular,Jeans,2,1425.05,700
2026-06-14,Bomber Jacket,Jackets,3,2438.3,1200
2026-06-14,Bomber Jacket,Jackets,2,2382.25,1200
2026-06-14,Formal Shirt,Shirts,1,829.11,400
2026-06-14,Cotton Polo,Shirts,1,583.08,250
2026-06-14,Bomber Jacket,Jackets,3,2380.5,1200
2026-06-14,Cotton Polo,Shirts,1,551.6,250
2026-06-14,Cotton Polo,Shirts,1,558.04,250
2026-06-14,Bomber Jacket,Jackets,2,2376.79,1200
2026-06-14,Formal Shirt,Shirts,1,838.22,400
2026-06-14,Formal Trousers,Trousers,1,1205.76,600
2026-06-14,Formal Trousers,Trousers,1,1291.73,600
2026-06-14,Cotton Polo,Shirts,4,591.21,250
2026-06-14,Bomber Jacket,Jackets,2,2428.86,1200
2026-06-14,Bomber Jacket,Jackets,1,2325.2,1200
2026-06-14,Formal Shirt,Shirts,2,886.55,400
2026-06-14,Blue Denim Regular,Jeans,2,1435.75,700
2026-06-14,Bomber Jacket,Jackets,4,2468.9,1200
2026-06-14,Leather Belt,Accessories,2,487.19,150
2026-06-14,Bomber Jacket,Jackets,1,2292.7,1200
2026-06-14,Formal Shirt,Shirts,1,815.38,400
2026-06-14,Formal Trousers,Trousers,1,1190.69,600
2026-06-14,Bomber Jacket,Jackets,2,2455.98,1200
2026-06-14,Cotton Polo,Shirts,1,543.52,250
2026-06-14,Ripped Jeans,Jeans,1,1702.44,800
2026-06-14,Bomber Jacket,Jackets,4,2355.5,1200
2026-06-14,Bomber Jacket,Jackets,2,2433.26,1200
2026-06-14,Formal Trousers,Trousers,2,1192.09,600
2026-06-14,Formal Shirt,Shirts,2,815.42,400
2026-06-14,Cotton Polo,Shirts,1,555.35,250
2026-06-14,Bomber Jacket,Jackets,2,2426.56,1200
2026-06-14,Formal Trousers,Trousers,2,1181.43,600
2026-06-14,Leather Belt,Accessories,3,494.91,150
2026-06-14,Blue Denim Regular,Jeans,2,1407.03,700
2026-06-14,Blue Denim Regular,Jeans,1,1399.85,700
2026-06-14,Ripped Jeans,Jeans,3,1771.56,800
2026-06-14,Formal Trousers,Trousers,1,1190.92,600
2026-06-14,Ripped Jeans,Jeans,3,1689.72,800
2026-06-14,Ripped Jeans,Jeans,1,1774.4,800
2026-06-14,Formal Trousers,Trousers,1,1184.28,600
2026-06-14,Cotton Polo,Shirts,4,558.26,250
2026-06-14,Formal Shirt,Shirts,2,820.97,400
2026-06-14,Cotton Polo,Shirts,2,552.1,250
2026-06-14,Formal Trousers,Trousers,2,1284.33,600
2026-06-14,Leather Belt,Accessories,2,463.9,150
2026-06-14,Leather Belt,Accessories,3,484.64,150
2026-06-14,Ripped Jeans,Jeans,1,1769.54,800
2026-06-14,Formal Shirt,Shirts,1,848.54,400
2026-06-14,Blue Denim Regular,Jeans,1,1421.51,700
2026-06-14,Formal Shirt,Shirts,1,828.51,400
2026-06-14,Bomber Jacket,Jackets,2,2310.15,1200
2026-06-14,Leather Belt,Accessories,2,495.91,150
2026-06-14,Formal Trousers,Trousers,1,1189.51,600
2026-06-14,Ripped Jeans,Jeans,1,1761.26,800
2026-06-14,Formal Trousers,Trousers,1,1251.81,600
2026-06-14,Bomber Jacket,Jackets,1,2336.05,1200
2026-06-14,Blue Denim Regular,Jeans,1,1363.19,700
2026-06-14,Leather Belt,Accessories,2,488.32,150
2026-06-14,Cotton Polo,Shirts,1,582.13,250
2026-06-14,Leather Belt,Accessories,2,489.98,150
2026-06-14,Blue Denim Regular,Jeans,2,1390.19,700
2026-06-14,Blue Denim Regular,Jeans,4,1405.62,700
2026-06-14,Formal Trousers,Trousers,2,1261.4,600
2026-06-14,Cotton Polo,Shirts,2,575.63,250
2026-06-14,Ripped Jeans,Jeans,2,1721.53,800
2026-06-14,Formal Trousers,Trousers,3,1266.11,600
2026-06-14,Leather Belt,Accessories,1,498.61,150
2026-06-14,Cotton Polo,Shirts,1,563.34,250
2026-06-14,Bomber Jacket,Jackets,1,2449.33,1200
2026-06-14,Ripped Jeans,Jeans,2,1667.68,800
2026-06-14,Blue Denim Regular,Jeans,1,1376.36,700
2026-06-14,Formal Trousers,Trousers,2,1173.87,600
2026-06-14,Formal Trousers,Trousers,1,1169.29,600
2026-06-14,Blue Denim Regular,Jeans,1,1488.13,700
2026-06-14,Blue Denim Regular,Jeans,4,1376.22,700
2026-06-14,Cotton Polo,Shirts,2,555.46,250
2026-06-14,Cotton Polo,Shirts,1,575.64,250
2026-06-14,Formal Trousers,Trousers,1,1235.24,600
2026-06-14,Blue Denim Regular,Jeans,1,1405.09,700
2026-06-14,Bomber Jacket,Jackets,1,2466.42,1200
2026-06-14,Blue Denim Regular,Jeans,1,1459.75,700
2026-06-14,Cotton Polo,Shirts,1,587.37,250
2026-06-14,Cotton Polo,Shirts,1,562.12,250
2026-06-14,Blue Denim Regular,Jeans,1,1352.64,700
2026-06-14,Blue Denim Regular,Jeans,1,1352.6,700
2026-06-14,Leather Belt,Accessories,1,470.64,150
2026-06-14,Blue Denim Regular,Jeans,2,1387.24,700
2026-06-14,Formal Shirt,Shirts,4,873.16,400
2026-06-14,Ripped Jeans,Jeans,1,1633.33,800
2026-06-14,Cotton Polo,Shirts,1,553.02,250
2026-06-14,Formal Trousers,Trousers,3,1201.17,600
2026-06-14,Blue Denim Regular,Jeans,1,1408.83,700
2026-06-14,Cotton Polo,Shirts,3,542.66,250
2026-06-14,Cotton Polo,Shirts,1,552.98,250
2026-06-14,Formal Trousers,Trousers,4,1249.56,600
2026-06-14,Cotton Polo,Shirts,1,547.92,250
2026-06-14,Cotton Polo,Shirts,2,561.26,250
2026-06-14,Cotton Polo,Shirts,2,555.36,250
2026-06-14,Cotton Polo,Shirts,1,578.29,250
2026-06-14,Blue Denim Regular,Jeans,1,1489.45,700
2026-06-14,Leather Belt,Accessories,2,473.06,150
2026-06-14,Cotton Polo,Shirts,1,543.48,250
2026-06-14,Leather Belt,Accessories,2,491.58,150
2026-06-14,Cotton Polo,Shirts,1,549.55,250
2026-06-14,Formal Trousers,Trousers,1,1193.44,600
2026-06-14,Blue Denim Regular,Jeans,2,1368.08,700
